epoch,step,train_loss_epoch,train_loss_step,val_MAE,val_MAPE,val_RMSE,val_SMAPE,val_loss
0,5,,,2.58408260345459,0.17109864950180054,2.8833348751068115,0.19298666715621948,2.0351545810699463
0,5,1.1019275188446045,,,,,,
1,11,,,2.695833683013916,0.17489367723464966,3.0302464962005615,0.19760417938232422,1.6942683458328247
1,11,0.7669433951377869,,,,,,
2,17,,,2.6148531436920166,0.1682891696691513,2.953373670578003,0.18917688727378845,1.6471537351608276
2,17,0.7100093960762024,,,,,,
3,23,,,2.4194486141204834,0.1542053371667862,2.7861292362213135,0.17215242981910706,1.7025386095046997
3,23,0.6929611563682556,,,,,,
4,29,,,2.420893907546997,0.15391503274440765,2.7783830165863037,0.17154403030872345,1.5884029865264893
4,29,0.6840522885322571,,,,,,
5,35,,,2.5748260021209717,0.16491779685020447,2.89274525642395,0.1843823790550232,1.6387677192687988
5,35,0.6129962801933289,,,,,,
6,41,,,2.4404661655426025,0.15572373569011688,2.7703285217285156,0.17343656718730927,1.6834406852722168
6,41,0.613176167011261,,,,,,
7,47,,,2.440838098526001,0.15588754415512085,2.7665982246398926,0.1736212819814682,1.693051815032959
7,47,0.6908928751945496,,,,,,
8,49,,0.9482628703117371,,,,,
8,53,,,2.390961170196533,0.15231552720069885,2.7265353202819824,0.1694663017988205,1.6434589624404907
8,53,0.6322656273841858,,,,,,
9,59,,,2.427504062652588,0.1551503688097,2.754713535308838,0.17286257445812225,1.6657007932662964
9,59,0.6481437087059021,,,,,,
