epoch,lr-Adam,step,train_loss_epoch,val_MAE,val_MAPE,val_RMSE,val_SMAPE,val_loss
,0.01,0,,,,,,
0,,5,,2.817031145095825,0.18146806955337524,3.095940589904785,0.20418095588684082,1.9609242677688599
0,,5,1.3596858978271484,,,,,
,0.01,6,,,,,,
1,,11,,2.3309924602508545,0.1474364846944809,2.6795661449432373,0.16372475028038025,1.6532500982284546
1,,11,0.9211254715919495,,,,,
,0.01,12,,,,,,
2,,17,,2.07588529586792,0.12951935827732086,2.4967617988586426,0.1434665024280548,1.5780504941940308
2,,17,0.6450589299201965,,,,,
,0.01,18,,,,,,
3,,23,,2.5569357872009277,0.16349996626377106,2.8605165481567383,0.18246173858642578,1.6541705131530762
3,,23,0.6646472811698914,,,,,
,0.01,24,,,,,,
4,,29,,2.7406165599823,0.17631754279136658,3.0190725326538086,0.19779707491397858,1.6833018064498901
4,,29,0.6584413647651672,,,,,
,0.01,30,,,,,,
5,,35,,2.4916257858276367,0.15864767134189606,2.805779218673706,0.17670787870883942,1.6068370342254639
5,,35,0.6562811732292175,,,,,
,0.01,36,,,,,,
6,,41,,2.310337781906128,0.1457114815711975,2.656369924545288,0.16159604489803314,1.5935028791427612
6,,41,0.6491281390190125,,,,,
,0.01,42,,,,,,
7,,47,,2.546269416809082,0.16224567592144012,2.8445041179656982,0.18078096210956573,1.6743342876434326
7,,47,0.6529744267463684,,,,,
