epoch,lr-Adam,step,train_loss_epoch,train_loss_step,val_MAE,val_MAPE,val_RMSE,val_SMAPE,val_loss
,0.01,0,,,,,,,
0,,5,,,2.1859183311462402,0.1379297375679016,2.570939540863037,0.15268604457378387,2.2035818099975586
0,,5,1.250404715538025,,,,,,
,0.01,6,,,,,,,
1,,11,,,2.184734582901001,0.13732315599918365,2.5913848876953125,0.15250568091869354,1.8085592985153198
1,,11,0.9200909733772278,,,,,,
,0.01,12,,,,,,,
2,,17,,,2.5529837608337402,0.16320370137691498,2.8840277194976807,0.18255268037319183,1.7356394529342651
2,,17,0.6909685134887695,,,,,,
,0.01,18,,,,,,,
3,,23,,,2.651387929916382,0.17020107805728912,2.9645516872406006,0.19093427062034607,1.6858655214309692
3,,23,0.6580447554588318,,,,,,
,0.01,24,,,,,,,
4,,29,,,2.55316162109375,0.1633937805891037,2.877586841583252,0.18281202018260956,1.6834317445755005
4,,29,0.6689786314964294,,,,,,
,0.01,30,,,,,,,
5,,35,,,2.4260900020599365,0.15456341207027435,2.774336814880371,0.1724834442138672,1.6238675117492676
5,,35,0.666820228099823,,,,,,
,0.01,36,,,,,,,
6,,41,,,2.5281169414520264,0.16202209889888763,2.867138624191284,0.1815291792154312,1.6889376640319824
6,,41,0.6577467322349548,,,,,,
,0.01,42,,,,,,,
7,,47,,,2.6775870323181152,0.17326632142066956,3.005138635635376,0.19539839029312134,1.7847161293029785
7,,47,0.5893486738204956,,,,,,
,0.01,48,,,,,,,
8,,49,,1.1787185668945312,,,,,
8,,53,,,2.7190563678741455,0.17667149007320404,3.0551278591156006,0.20001675188541412,1.8013468980789185
8,,53,0.6624473929405212,,,,,,
,0.01,54,,,,,,,
9,,59,,,2.628225088119507,0.16979779303073883,2.995185613632202,0.19229914247989655,1.8023072481155396
9,,59,0.5749970078468323,,,,,,
,0.01,60,,,,,,,
10,,65,,,2.65657114982605,0.17202411592006683,3.042457342147827,0.1959581971168518,1.778769612312317
10,,65,0.6411101818084717,,,,,,
