lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_pressure_kpa,np_solar_mj_m2,np_cloud_pct,event_date,event_lat,event_lon
36.7104018,-81.975249,20220409,0.85,4.66,-1.63,-2.39,1.09,80.86,0.74,91.37,15.21,87.45,2022-04-16,36.7104018,-81.975249
36.7104018,-81.975249,20220410,4.9,12.99,-2.62,-0.94,0.08,70.75,0.57,92.02,26.69,24.0,2022-04-16,36.7104018,-81.975249
36.7104018,-81.975249,20220411,11.44,19.49,3.44,6.34,0.52,74.66,0.6,92.18,19.09,68.4,2022-04-16,36.7104018,-81.975249
36.7104018,-81.975249,20220412,13.75,20.65,7.06,10.77,0.48,83.32,0.45,92.31,11.89,98.26,2022-04-16,36.7104018,-81.975249
36.7104018,-81.975249,20220413,15.95,21.9,11.61,12.83,0.05,82.88,0.71,92.02,12.54,76.53,2022-04-16,36.7104018,-81.975249
36.7104018,-81.975249,20220414,11.82,15.46,3.06,7.78,0.36,78.14,0.71,91.93,13.77,65.46,2022-04-16,36.7104018,-81.975249
36.7104018,-81.975249,20220415,10.2,18.98,1.62,1.03,0.0,58.56,0.54,92.42,26.09,65.14,2022-04-16,36.7104018,-81.975249
36.7104018,-81.975249,20220416,11.79,17.28,6.58,8.83,1.95,82.8,0.52,92.08,18.15,93.05,2022-04-16,36.7104018,-81.975249
36.7104018,-81.975249,20220430,15.43,20.74,10.13,10.74,0.29,76.02,0.41,92.2,15.65,90.39,2022-05-07,36.7104018,-81.975249
36.7104018,-81.975249,20220501,15.84,20.23,10.12,13.56,2.17,86.77,0.52,92.08,12.83,72.0,2022-05-07,36.7104018,-81.975249
36.7104018,-81.975249,20220502,16.84,22.31,9.33,10.33,0.02,69.25,0.43,92.27,26.72,56.4,2022-05-07,36.7104018,-81.975249
36.7104018,-81.975249,20220503,18.61,24.49,11.66,13.34,1.58,72.58,0.65,92.1,22.17,59.06,2022-05-07,36.7104018,-81.975249
36.7104018,-81.975249,20220504,17.57,22.13,11.19,13.57,0.63,79.21,0.51,92.08,23.52,53.54,2022-05-07,36.7104018,-81.975249
36.7104018,-81.975249,20220505,17.12,24.94,9.28,11.65,0.2,74.25,0.36,92.09,25.08,59.07,2022-05-07,36.7104018,-81.975249
36.7104018,-81.975249,20220506,16.52,21.63,12.07,14.27,20.06,87.35,0.83,91.14,10.91,98.55,2022-05-07,36.7104018,-81.975249
36.7104018,-81.975249,20220507,11.67,14.39,8.29,10.19,3.26,90.83,0.65,90.93,10.54,98.3,2022-05-07,36.7104018,-81.975249
44.4318712,-75.8853212,20210918,19.38,25.16,12.71,12.67,0.26,69.16,0.31,100.47,14.53,46.25,2021-09-25,44.4318712,-75.8853212
44.4318712,-75.8853212,20210919,15.86,23.22,9.3,6.54,0.02,58.73,0.35,100.89,20.03,14.2,2021-09-25,44.4318712,-75.8853212
44.4318712,-75.8853212,20210920,17.93,26.57,9.36,9.32,0.0,61.7,0.31,100.94,18.94,35.96,2021-09-25,44.4318712,-75.8853212
44.4318712,-75.8853212,20210921,19.43,23.84,16.3,12.89,0.01,67.22,0.4,100.75,11.31,90.41,2021-09-25,44.4318712,-75.8853212
44.4318712,-75.8853212,20210922,21.13,26.14,18.15,17.74,4.53,81.47,0.32,100.02,5.36,99.81,2021-09-25,44.4318712,-75.8853212
44.4318712,-75.8853212,20210923,22.19,25.97,16.79,18.48,10.65,80.33,0.33,99.47,4.3,99.76,2021-09-25,44.4318712,-75.8853212
44.4318712,-75.8853212,20210924,15.17,18.51,12.17,11.29,3.69,79.14,0.43,99.96,9.35,68.88,2021-09-25,44.4318712,-75.8853212
