lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31,geoclip_32,geoclip_33,geoclip_34,geoclip_35,geoclip_36,geoclip_37,geoclip_38,geoclip_39,geoclip_40,geoclip_41,geoclip_42,geoclip_43,geoclip_44,geoclip_45,geoclip_46,geoclip_47,geoclip_48,geoclip_49,geoclip_50,geoclip_51,geoclip_52,geoclip_53,geoclip_54,geoclip_55,geoclip_56,geoclip_57,geoclip_58,geoclip_59,geoclip_60,geoclip_61,geoclip_62,geoclip_63
44.4318712,-75.8853212,0.0046873377,0.025016498,0.012219415,-0.047971673,0.047118764,-0.0008248871,-0.025132472,0.015442259,0.04210811,-0.03210571,-0.01917903,-0.045404375,0.037071772,0.025237922,-0.007838592,-0.035964757,0.014846312,-0.02790338,-0.0073655453,-0.0026832735,0.005614898,0.0063207843,-0.042949367,-0.022281552,0.028213937,-0.0009752362,-0.008315468,-0.01705232,0.0016914828,-0.0030544458,0.022153113,-0.012975059,0.0074588973,-0.024502885,-0.009921741,-0.0042141234,0.009526188,-0.0015711798,0.008179651,0.0072868946,-0.0013727435,0.006423476,-0.0062125786,0.004216879,-0.0068101883,-0.017303186,0.0051729633,0.002063526,-0.011561804,0.0055867555,-0.00040420832,-0.012213176,-0.010573655,0.020815704,0.027204337,-0.01807395,0.0036578751,0.018127406,-0.017755972,0.01468396,-0.0071146702,0.0052420343,0.0014497441,-0.015497656
47.1568951,-68.5643889,-0.055448007,0.017638111,0.09159453,0.04290966,0.013460325,-0.0077481177,-0.008491593,0.029045977,-0.021492792,-0.033139694,-0.005132805,-0.011282751,-0.018188894,-0.008535208,0.013742643,-0.041868184,0.004232879,0.019724526,-0.01779652,-0.037566606,0.0072216196,0.014180631,0.02213168,-0.008840335,-0.030962884,-0.008042017,0.0075430693,-0.007154591,-0.01773799,0.04393082,-0.022776205,-0.01749727,0.013984577,-0.024212303,-0.057728678,0.01862753,0.01354827,-0.008945833,-0.0070549473,0.019329824,-0.010317739,0.013860243,-0.03574786,-0.02184652,0.0015190063,0.011479319,-0.007608932,0.024629664,-0.030830886,-0.0110585755,0.010854888,0.0084215915,0.0036318535,-0.0206111,0.005326467,0.017346166,0.023825595,0.0053261383,-0.01700097,0.016376093,-0.0014684361,-0.050368007,-0.018333908,-0.00343058
36.7104018,-81.975249,0.07920519,0.09821425,-0.009868006,0.060215943,0.043566134,0.042406764,0.016106345,0.051184863,-0.00041356857,-0.032583095,-0.032927044,0.014453485,-0.017972257,-0.023875855,-0.002423284,0.049864706,0.0103509035,-0.03427223,-0.02157818,-0.017952243,0.042062458,-0.011346805,-0.017560583,-0.015101599,-0.00016598427,-0.010883291,-0.008882684,0.001212926,0.005375434,0.014178955,0.019195043,0.04067213,0.018500797,0.029971741,-0.018851869,0.04133095,0.0022234821,-0.022021996,-0.0081675025,-0.029392015,-0.0097115245,-0.007299244,-0.014197318,-0.004273782,0.014286411,0.007191537,0.010612156,0.025731472,-0.008827955,0.018029166,-0.014123054,0.0023503245,-0.0041377014,0.00069840753,-0.015408317,-0.004418328,0.000110306646,-0.0015577812,-0.004090396,-0.00517648,0.0064144316,0.0021831891,0.010874251,-0.016770316
46.82987414,-94.34872812,-0.121286266,-0.09085864,-0.02126205,-0.005085341,0.0500203,-0.08456914,0.0033225096,0.04166761,0.008159201,0.02992627,-0.06612245,0.041256446,-0.01648002,0.0075969486,-0.018793669,-0.0005637385,-0.013956443,-0.00410643,0.007921405,0.015292508,-0.009516226,-0.0036290693,0.0030848102,-6.4855517e-06,0.01354477,0.0055038366,-0.0017901078,0.013052402,0.008889092,-0.009892678,0.014696972,0.013201086,0.008822794,-0.020731157,0.022414407,0.01875868,-0.026248781,-0.014909158,0.0026798057,-0.0012678677,0.026751973,0.0019150643,-0.0029554747,0.0030006047,0.0008813035,-0.008223977,-0.0047599534,0.017473752,-0.0077643995,-0.018370258,0.0010651465,0.006814995,-0.002583222,-0.0031839788,-0.015271094,-0.00866996,0.011547246,-0.009651287,0.013192138,-0.017026817,-0.003343606,0.004829245,0.0034572985,-0.0063623
30.2901963,-90.4017516,0.10420052,0.02564666,-0.056184676,-0.050392535,-0.0027810123,-0.072314315,0.024855152,-0.018450463,0.023814464,-0.00055652636,-0.011249798,-0.017075812,-0.0011779022,-0.0025750971,-0.01287346,0.015396168,0.012410563,0.0048610643,0.000932108,-0.011308658,-0.009671042,-7.234233e-05,-0.0038165508,0.01383833,0.004517711,0.009313008,0.0020250715,0.025436407,-0.018548459,-0.0047138357,0.004702064,-0.00851243,-0.009170617,0.022403194,-0.0038495348,0.0075505082,-0.011460864,-0.017463667,0.014493435,-0.0022608652,-0.0031530738,-0.015675686,0.0017977366,0.016363436,0.0031718246,-0.00021143918,0.013312106,0.026393544,0.00024075895,-0.016629765,0.008030825,0.01170395,-0.009747845,0.011591956,-0.0056802914,0.011094537,-0.009159366,-0.00017201735,0.010085941,0.0058793607,0.0025456364,0.01798203,0.0269263,-0.005341767
41.083064,-81.518485,0.08898497,0.022561638,-0.049730018,-0.048991367,0.040352028,0.040915016,-0.014733215,0.014502039,0.034853656,0.0091572,0.00079351827,0.00014210185,-0.0028682458,0.008210737,-0.033213444,0.0039503505,0.015883906,-0.01753148,-0.010236948,0.0181076,0.017988298,0.012043625,0.01801899,-0.014263973,-0.0018650831,0.00014330336,0.03132721,0.0142415045,0.0070857923,-0.009084054,0.0051652463,-0.006481783,0.0051136087,-0.008728259,0.002176364,-0.013149662,-0.0034046283,0.004344098,-0.031998277,-0.0011574415,0.0055787317,-0.006547486,0.0009075526,0.0010891303,0.0137211075,-0.012732563,-0.024505138,-0.01172171,-0.005691184,-7.6012744e-05,0.017106129,-0.015243363,0.0048522567,-0.014228068,-0.00077325606,0.011614667,0.00554088,-0.0017493333,-0.013314329,-0.009427527,-0.0006880068,0.00064843334,0.005245434,-0.0015149862
32.46,-86.47,0.0742069,0.043365058,-0.05330551,-0.016377121,0.0014856687,-0.04278083,0.00965854,0.004566543,0.050112728,0.030556021,0.0035064437,-0.012456136,-0.0077567417,-0.013738871,0.0113993455,0.005801197,0.040382963,0.0018515921,0.025989737,-0.015933964,-0.016301362,-0.024925342,0.005459727,-0.021862658,0.010446183,-0.0038795888,-0.005690216,-0.008437744,-0.021505086,0.013505602,0.0066321697,-0.0038706134,0.0025134913,-0.001370977,0.03416644,-0.013772006,0.001881065,0.0126283495,-0.025718987,0.012063208,-0.019916289,-0.0042802542,0.035182457,0.0043677236,0.0025838392,0.015423737,0.0103836125,0.02115499,-0.0025856155,0.0050308043,-0.012068645,0.009253297,-0.01158707,0.025026206,-0.004828916,0.0034602827,0.0037198947,-0.0009906808,0.00146871,-0.0042522303,-0.015018928,-0.0037774008,-0.00884869,-0.0036835321
41.5001819,-109.455478,0.036523566,-0.03700638,0.062225815,0.037116885,-0.10865072,0.11337986,-0.09439995,0.02148188,0.0012766469,-0.04584344,-0.0066086883,0.10659082,-0.059355885,-0.008015367,0.06392824,-0.015877819,0.035184916,0.067442924,-0.023267081,0.07708459,0.01182941,-0.0059352983,0.02805545,-0.0028535752,0.0011018431,0.02714081,0.027836176,-0.02666098,0.02475468,0.015281201,0.044708427,0.01866717,0.045066144,-0.0024707592,-0.013302051,-0.034746036,0.021957442,0.011484613,0.0022272062,-0.0047539584,-0.0035373576,0.016081637,0.002411576,-0.020184914,0.0013053424,0.0013784638,0.024524014,0.02417714,-0.029169088,0.017894227,-0.012262802,0.008081413,0.04649453,0.026846934,-0.024351578,0.006922714,0.011075823,-0.017237006,-0.004337692,0.02237326,-0.0052029756,-0.0009264085,-0.027275747,-0.021314556
33.03306969,-101.066643,0.059600115,-0.038430516,0.017863492,-0.025772166,-0.12463843,-0.011435314,-0.04392097,-0.01915543,0.034452673,0.08873467,0.004171009,-0.018129544,0.05344112,-0.0012609003,0.046058208,-0.020551931,-0.042593107,-0.040379684,0.019964483,0.027620926,0.02579023,-0.007956689,0.027174462,-0.008167064,-0.016361946,-0.015934099,0.008274393,-0.022413708,0.025537116,0.019697448,0.035901293,-0.027689654,0.019068396,-0.01155567,0.018700842,0.0025726864,0.022863885,0.01850057,0.025753284,-0.006391767,-0.026964266,-0.00368721,0.01149392,0.012192249,0.029266452,0.02313215,0.014884229,-0.012315386,-0.0032161048,-0.014401786,0.010802319,-0.0063643265,-0.00036340524,0.0011130141,-0.008166274,-0.019127438,0.00405694,0.013692916,0.014922018,0.03852185,0.019288173,0.022590285,-0.0021067958,0.0018052447
46.08844353,-89.81962879,-0.19012257,0.069489874,-0.038223416,-0.01963108,-0.045123853,0.020809853,0.0042505832,0.015051445,-0.003682727,0.023160545,0.013477274,-0.010402466,-0.0006270663,0.0076163034,0.01579956,0.011485856,-0.034912046,0.013090241,-0.0090225255,-0.00060887996,0.013362827,0.0413082,0.022262378,0.006355159,0.0149158025,0.03553104,-0.01943417,-0.003820699,0.0015146731,0.0011158531,-0.03418896,-0.018364623,-0.011586758,-0.011828061,0.01094626,-0.01050819,0.023267986,0.0015080762,0.0044588246,-0.00750495,-0.014865979,0.012048004,-0.0046642465,0.022405602,-0.0012215741,-0.014556149,-0.014125686,0.008141057,-0.010952492,-0.004253819,0.0014679385,-0.0077235466,0.0067626815,-0.0201973,-0.009181164,-0.010057478,0.011138008,0.0076397946,0.004975684,-0.02389229,0.008104476,-0.004798627,0.0064222813,-0.011723632
46.03669551,-89.62062309,-0.19625561,0.07476017,-0.024063062,-0.021646023,-0.05906138,-0.0005952759,0.00068681577,0.027203804,-0.026931128,0.01130572,0.0057282434,0.0033700673,-0.010210326,0.022019383,-0.009053815,0.02476918,0.0035680863,-0.00063654996,-0.002381983,0.0031099906,0.00038531295,0.027121753,-0.013719968,-0.00047097277,0.028190773,-0.021398706,-0.011101201,-0.018348012,0.011368212,0.006902616,-0.0046117073,-0.0021338104,-0.009589197,0.013215703,-0.017579077,0.0024383003,0.016611924,0.015366983,0.0042738365,-0.008917826,-0.018174691,0.0063993395,0.00918992,0.009343544,-0.015407397,-0.010564951,-0.009411335,0.013372002,-0.0056795217,-0.016084084,0.0017749649,-0.008557421,0.016566735,0.014400712,-0.017360957,0.010811073,0.0025851813,-0.0009508015,0.012883973,0.011084905,0.016757784,-0.0026185054,0.008815628,-0.017372284
44.320281,-91.9149094,0.028432416,-0.021662641,0.02370657,0.02224616,0.022465799,0.062053643,0.00027211732,0.01169675,0.008861337,0.05029169,-0.022125974,-0.04190369,0.049948733,-0.004379082,-0.003345806,0.040257033,-0.00085083576,0.0075323926,-0.031020833,-0.007423829,-0.024921734,-0.0065652863,0.03153799,0.009727128,-0.0054271026,0.005757513,-0.00626868,-0.00067877315,0.009114339,-0.011686382,0.0032086244,-0.004990113,-0.016923511,-0.02570531,-0.018132214,-0.012077759,-0.013804782,0.017115356,-0.027530728,-0.00597321,-0.0008348054,0.018785298,-0.016180662,-0.04545273,-0.021797903,0.007374244,-0.027220812,0.015231487,-0.00012884854,-0.022191655,-0.008087853,-0.008555567,-0.009176185,-0.009007956,0.0055524707,0.00043233114,0.0036806916,0.010750135,-0.010756161,-0.012159648,0.009429248,-0.005572489,-0.0052126967,-0.0030759082
36.3947865,-85.2169065,0.027582057,0.061609562,0.05173899,0.05055259,0.024701227,-0.0176726,0.014277947,0.023171471,0.007099166,0.03796178,-0.0010858716,-0.013804699,-0.022482809,-0.01593766,-0.022201259,0.003997682,0.02965067,0.0020008276,-0.03491556,0.028617792,-0.007546156,-0.02263368,-0.051969457,0.003525885,-0.001986209,0.008351468,0.029530467,0.009962833,0.021648515,-0.022930441,-0.0031539723,0.007861084,-0.021349287,-0.02928761,-0.015034814,0.03322038,0.011537681,-0.0055692084,0.020450693,0.024813747,-0.01329675,0.026895495,0.009263447,0.0053285435,-0.024172012,-0.028169474,-0.0031208007,-0.023384275,0.017527862,-0.0077634375,0.0030445163,0.00028271248,0.03151276,0.033869706,-0.009359661,0.0007963083,0.009117938,-0.004520872,0.022112925,0.0009866379,-0.011715452,0.0071751405,0.0033715146,0.01863355
