lat,lon,creel2_n_surveys,creel2_n_bass_records,creel2_has_lmb,creel2_has_smb,creel2_has_spotted,creel2_bass_species_count,creel2_cpue_hour_median,creel2_cpue_hour_max,creel2_cpue_day_median,creel2_lmb_cpue_hour,creel2_smb_cpue_hour,creel2_total_catch,creel2_total_harvest,creel2_release_pct,creel2_year_min,creel2_year_max,creel2_year_span,creel2_nearby_waterbodies,creel2_nearest_km,creel2_best_lmb_cpue,creel2_best_smb_cpue,creel2_total_surveys_nearby
44.4318712,-75.8853212,,,,,,,,,,,,,,,,,,0,,,,
47.1568951,-68.5643889,,,,,,,,,,,,,,,,,,0,,,,
36.7104018,-81.975249,,20.0,1.0,1.0,1.0,3.0,0.11488855046297743,0.24167594283502686,37.51356229617601,,,,,80.68466688602147,2016.0,2019.0,3.0,7,19.847404469197706,0.166918771,0.640819535,8.0
46.82987414,-94.34872812,,270.0,1.0,1.0,0.0,2.0,0.26923932403114725,0.4397934091384581,19.99805710386563,,,,,81.03822571818692,1938.0,2016.0,78.0,95,0.0,1.915492958,0.365074143,194.0
30.2901963,-90.4017516,,,,,,,,,,,,,,,,,,0,,,,
41.083064,-81.518485,,,,,,,,,,,,,,,,,,0,,,,
32.46,-86.47,,,,,,,,,,,,,,,,,,0,,,,
41.5001819,-109.455478,,1.0,0.0,1.0,0.0,1.0,0.10493201,0.10493201,307.0107527,,,,,88.57,2013.0,2013.0,0.0,1,19.027671957984992,,0.10493201,1.0
33.03306969,-101.066643,,20.0,1.0,1.0,1.0,3.0,0.11615604877440563,0.4421315195385256,54.04718025522742,,,,,97.01252539861676,2007.0,2021.0,14.0,2,0.0,0.110629494,0.000117269,8.0
46.08844353,-89.81962879,,742.0,1.0,1.0,0.0,2.0,0.08800015096605203,0.24795515160731346,2.9088551315155087,,,,,97.00539758020258,1990.0,2023.0,33.0,155,0.0,4.71964881,2.109164036,389.0
46.03669551,-89.62062309,,754.0,1.0,1.0,0.0,2.0,0.12187025353808331,0.32508690888706265,4.097997060731261,,,,,96.06451370997993,1990.0,2023.0,33.0,159,0.0,4.71964881,2.109164036,395.0
44.320281,-91.9149094,,13.0,1.0,1.0,0.0,2.0,0.021159774150038408,0.03338394436733388,1.639909076916735,,,,,98.29669121005611,1985.0,2007.0,22.0,7,1.6370840576597003,0.310728786,0.118871021,9.0
36.3947865,-85.2169065,,24.0,1.0,1.0,1.0,3.0,0.09307526235722689,0.2765482082307968,54.471192805857605,,,,,78.33352934454125,2016.0,2019.0,3.0,3,12.068155373898986,0.285808207,0.1907765835,8.0
46.48329913,-94.00987301,,304.0,1.0,1.0,0.0,2.0,0.3933957793010262,0.4433796770975905,7.249888700511485,,,,,89.0565158994848,1938.0,2016.0,78.0,87,0.0,1.915492958,0.365074143,200.0
37.1118094,-79.285579,,,,,,,,,,,,,,,,,,0,,,,
32.37836432,-97.24676752,,24.0,1.0,1.0,1.0,2.0,0.2118162481426428,0.2351183307476502,26.325874201903616,,,,,94.79073992881163,2005.0,2017.0,12.0,13,0.0,0.690939939,0.0246726075,14.0
45.3980882,-91.31431112,,196.0,1.0,1.0,0.0,2.0,0.24484720342080663,0.4622102776942277,23.444744571791635,,,,,94.14099356781279,1990.0,2023.0,33.0,56,0.0,4.324107304,0.845329046,102.0
45.93249379,-90.03343326,,730.0,1.0,1.0,0.0,2.0,0.08062168432869635,0.23515214769486753,3.0898692000959613,,,,,97.16763101296736,1990.0,2023.0,33.0,156,0.0,4.71964881,2.109164036,383.0
29.46243707,-101.0598453,,12.0,1.0,1.0,0.0,2.0,0.2731309365,1.067747714,403.58259669999995,,,,,89.585,2007.0,2018.0,11.0,1,0.0,0.3889762285,0.01187903,4.0
46.47632975,-92.06046046,,243.0,1.0,1.0,0.0,2.0,0.10640367557280019,0.37479985192792864,4.688903491967671,,,,,95.64203459292156,1955.0,2023.0,68.0,50,0.0,1.576709463,0.797469893,135.0
33.4811659,-97.88458196,,26.0,1.0,1.0,1.0,3.0,0.22475817825856464,0.5327980037903433,37.94899254296795,,,,,77.10318866319149,2006.0,2021.0,15.0,6,0.0,1.1410587055,0.0075199665,11.0
41.51816828,-71.975873,,303.0,1.0,1.0,0.0,2.0,0.12579332834766613,0.34197699319709335,3.423301093598415,,,,,98.15442084466763,1986.0,2017.0,31.0,22,0.0,0.48126422300000005,0.18551047199999998,159.0
31.2521279,-93.3412795,,18.0,1.0,0.0,1.0,2.0,0.0500152215,1.029103064,63.437027395,,,,,76.159966935,2005.0,2019.0,14.0,1,46.89910734355076,0.270954526,,8.0
34.5,-82.85,,28.0,1.0,1.0,1.0,3.0,,,,,,,,,2001.0,2017.0,16.0,4,25.92602553879195,,,11.0
32.3445916,-84.91604,,,,,,,,,,,,,,,,,,0,,,,
45.30997195,-95.04386258,,154.0,1.0,1.0,0.0,2.0,0.08892186091415123,0.15971840559147216,11.24185419865749,,,,,68.3843788233261,1953.0,2015.0,62.0,40,0.0,0.711644502,0.149615995,113.0
45.82086867,-95.42203752,,168.0,1.0,1.0,0.0,2.0,0.0795051413645519,0.17110868976977728,14.2314209476098,,,,,86.8682581802657,1953.0,2015.0,62.0,34,0.0,0.711644502,0.1557380645,120.0
43.30577314,-103.4342577,,10.0,1.0,1.0,0.0,2.0,0.07791897506502324,0.11713448297725841,46.64838050596863,,,,,86.83856445028415,2015.0,2019.0,4.0,4,0.0,0.20786506300000002,0.112782074,7.0
45.91495909,-93.41043229,,260.0,1.0,1.0,0.0,2.0,0.028255185344542303,0.10448250727361987,5.469439088675369,,,,,81.8248583492308,1952.0,2014.0,62.0,43,0.0,0.433866309,0.126980316,182.0
46.21541938,-89.68909275,,729.0,1.0,1.0,0.0,2.0,0.10340351214739898,0.27924791558843665,3.2017236464172525,,,,,97.30652183946748,1990.0,2023.0,33.0,150,0.0,4.71964881,2.109164036,382.0
39.3744583,-100.1125431,,23.0,1.0,1.0,1.0,3.0,0.17850163129324473,0.18376038018627702,19.109575740691703,,,,,89.70346089525887,2007.0,2018.0,11.0,6,0.0,0.214489623,0.004362698,11.0
45.94401403,-89.06437273,,722.0,1.0,1.0,0.0,2.0,0.08397513990411958,0.22873649647296593,4.520083785752274,,,,,94.52991356706833,1991.0,2023.0,32.0,157,0.0,4.71964881,2.109164036,374.0
33.6220999,-111.2070941,,,,,,,,,,,,,,,,,,0,,,,
29.67,-85.02,,3.0,1.0,0.0,0.0,1.0,0.104637282,0.146359223,10.76785714,,,,,64.34,2009.0,2013.0,4.0,1,54.31945307171576,0.104637282,,3.0
35.7516286,-78.8229506,,,,,,,,,,,,,,,,,,0,,,,
42.43348963,-90.16625281,,6.0,1.0,1.0,0.0,2.0,0.5549127058411552,1.3762744548966592,137.49671373294476,,,,,98.0641065215252,2000.0,2005.0,5.0,2,0.0,1.26085807,0.0227145745,3.0
31.7771435,-82.2996274,,16.0,1.0,0.0,0.0,1.0,,,,,,,,,2010.0,2019.0,9.0,2,29.20635756736194,,,16.0
44.7548031,-78.0863813,,,,,,,,,,,,,,,,,,0,,,,
31.91095978,-97.19843979,,17.0,1.0,1.0,1.0,2.0,0.08448301972841103,0.11416718831659566,11.511666477743203,,,,,83.7783980850295,2006.0,2017.0,11.0,8,0.0,0.690939939,0.0246726075,10.0
28.03,-96.98,,,,,,,,,,,,,,,,,,0,,,,
44.48270144,-86.24257585,,266.0,1.0,1.0,0.0,2.0,0.15170387659452045,0.23492786191625376,4.158277886950288,,,,,94.64160704644344,1989.0,2021.0,32.0,32,0.0,0.67861361,3.011494253,187.0
45.28351769,-88.5815294,,171.0,1.0,1.0,0.0,2.0,0.21069684876143466,0.44047207419085865,13.014414432076679,,,,,96.50552833504774,1991.0,2023.0,32.0,47,0.0,0.576861741,1.074347769,98.0
46.48793904,-94.00529772,,304.0,1.0,1.0,0.0,2.0,0.5004561735675753,0.5492480367879689,7.310370962985103,,,,,88.9477840426877,1938.0,2016.0,78.0,87,0.0,1.915492958,0.365074143,200.0
40.45643827,-90.79443719,,5.0,1.0,1.0,0.0,2.0,0.12265238773491025,0.2435932897035447,8.789963326291097,,,,,93.24778384240113,2002.0,2007.0,5.0,3,0.0,0.247049733,0.0006322,3.0
31.5769832,-111.3306751,,,,,,,,,,,,,,,,,,0,,,,
34.1209292,-93.053784,,14.0,1.0,0.0,1.0,2.0,0.24803352480800994,0.40991115469477574,181.53194071117971,,,,,87.98001710050288,2007.0,2016.0,9.0,2,19.88758295564477,0.386960235,,7.0
35.75,-95.37,,,,,,,,,,,,,,,,,,0,,,,
