chl_mean,chl_max,chl_min,chl_std,n_months,lat,lon
,,,,0,44.4318712,-75.8853212
,,,,0,47.1568951,-68.5643889
,,,,0,36.7104018,-81.975249
,,,,0,46.82987414,-94.34872812
,,,,0,30.2901963,-90.4017516
,,,,0,41.083064,-81.518485
,,,,0,32.46,-86.47
,,,,0,41.5001819,-109.455478
,,,,0,33.03306969,-101.066643
,,,,0,46.08844353,-89.81962879
,,,,0,46.03669551,-89.62062309
,,,,0,44.320281,-91.9149094
,,,,0,36.3947865,-85.2169065
,,,,0,46.48329913,-94.00987301
,,,,0,37.1118094,-79.285579
,,,,0,32.37836432,-97.24676752
,,,,0,45.3980882,-91.31431112
,,,,0,45.93249379,-90.03343326
,,,,0,29.46243707,-101.0598453
,,,,0,46.47632975,-92.06046046
,,,,0,33.4811659,-97.88458196
,,,,0,41.51816828,-71.975873
,,,,0,31.2521279,-93.3412795
,,,,0,34.5,-82.85
,,,,0,32.3445916,-84.91604
,,,,0,45.30997195,-95.04386258
,,,,0,45.82086867,-95.42203752
,,,,0,43.30577314,-103.4342577
,,,,0,45.91495909,-93.41043229
,,,,0,46.21541938,-89.68909275
,,,,0,39.3744583,-100.1125431
,,,,0,45.94401403,-89.06437273
,,,,0,33.6220999,-111.2070941
,,,,0,29.67,-85.02
,,,,0,35.7516286,-78.8229506
,,,,0,42.43348963,-90.16625281
,,,,0,31.7771435,-82.2996274
,,,,0,44.7548031,-78.0863813
,,,,0,31.91095978,-97.19843979
,,,,0,28.03,-96.98
,,,,0,44.48270144,-86.24257585
,,,,0,45.28351769,-88.5815294
,,,,0,46.48793904,-94.00529772
,,,,0,40.45643827,-90.79443719
,,,,0,31.5769832,-111.3306751
,,,,0,34.1209292,-93.053784
,,,,0,35.75,-95.37
,,,,0,32.70294606,-97.21436784
,,,,0,37.5441621,-94.6968781
,,,,0,46.71612056,-94.21597318
,,,,0,33.70483771,-98.38001005
,,,,0,45.33194528,-96.13572686
,,,,0,48.21340072,-92.93723435
,,,,0,42.1972487,-122.7153995
,,,,0,48.04220703,-90.40433477
,,,,0,41.61517855,-71.98167262
,,,,0,30.28,-91.55
,,,,0,39.63450554,-95.17545188
,,,,0,32.2044416,-95.854914
,,,,0,32.21311316,-95.74599238
,,,,0,35.2450217,-92.937615
,,,,0,35.20478917,-92.96065757
,,,,0,40.7547867,-79.2664279
,,,,0,44.6561622,-84.03818551
,,,,0,46.40369819,-86.83789751
,,,,0,43.0045289,-71.348398
,,,,0,42.9320202,-76.5672029
,,,,0,44.3148027,-69.7743945
,,,,0,33.4709714,-81.9748429
,,,,0,41.7571701,-88.3147539
,,,,0,30.2711286,-97.7436995
,,,,0,46.20476985,-89.76279331
,,,,0,32.900522,-94.5574706
,,,,0,46.97058554,-94.35810055
,,,,0,47.12918503,-95.39741051
,,,,0,30.9038252,-84.5754768
,,,,0,45.11438,-93.01584194
,,,,0,46.06038661,-89.50062016
,,,,0,45.47102816,-92.3958591
,,,,0,45.65334588,-91.58345235
,,,,0,39.44907282,-95.78189519
,,,,0,41.70450649,-73.22150788
,,,,0,45.88544457,-90.9694701
,,,,0,32.29788688,-96.67829605
,,,,0,35.21829196,-91.9860343
,,,,0,36.80078727,-86.0878464
,,,,0,33.8684709,-111.6136691
,,,,0,42.42477416,-83.89438144
,,,,0,41.4913361,-72.41273972
,,,,0,41.2072635,-86.6019562
,,,,0,45.94676845,-91.63335324
,,,,0,45.27618305,-88.62142769
,,,,0,32.7775015,-91.9126298
,,,,0,30.0541116,-97.3887764
,,,,0,35.7708144,-91.6531128
