lat,lon,usgs_reaches_nearby,usgs_largemouth_bass_presence,usgs_smallmouth_bass_presence,usgs_spotted_bass_presence,usgs_redeye_bass_presence,usgs_ozark_bass_presence,usgs_shoal_bass_presence,usgs_bass_richness,usgs_predator_richness,usgs_predator_competition,usgs_habitat_richness,usgs_forage_index,usgs_total_species_richness,usgs_community_diversity
44.4318712,-75.8853212,54,0.4444444444444444,0.3148148148148148,0.0,0.0,0.0,0.0,0.7592592592592593,0.8333333333333334,1.0975609756097562,1.6666666666666667,0.14814814814814814,9.11111111111111,3.646488196270166
47.1568951,-68.5643889,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.0,0.0,4.333333333333333,2.20478541691352
36.7104018,-81.975249,63,0.07936507936507936,0.23809523809523808,0.0,0.0,0.0,0.0,0.31746031746031744,0.047619047619047616,0.15,0.7301587301587301,0.23809523809523808,12.063492063492063,3.975571669031777
46.82987414,-94.34872812,12,0.4166666666666667,0.25,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,1.125,1.6666666666666667,0.5833333333333334,15.083333333333334,3.6042336426743784
30.2901963,-90.4017516,31,0.4838709677419355,0.0,0.1935483870967742,0.0,0.0,0.0,0.6774193548387096,0.06451612903225806,0.09523809523809525,1.6451612903225807,0.6451612903225806,11.580645161290322,3.865400955038355
41.083064,-81.518485,511,0.5812133072407045,0.2328767123287671,0.0,0.0,0.0,0.0,0.8140900195694716,0.10176125244618395,0.125,2.6673189823874757,0.8962818003913894,13.782778864970647,3.6397045948175957
32.46,-86.47,15,0.13333333333333333,0.0,0.2,0.26666666666666666,0.0,0.0,0.6,0.0,0.0,2.2,1.0,16.266666666666666,3.746203877499257
41.5001819,-109.455478,32,0.0,0.09375,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,3.4375,2.602654698457549
33.03306969,-101.066643,0,,,,,,,,,,,,,
46.08844353,-89.81962879,23,0.30434782608695654,0.17391304347826086,0.0,0.0,0.0,0.0,0.4782608695652174,0.43478260869565216,0.9090909090909091,1.0869565217391304,0.2608695652173913,11.043478260869565,3.5471268997549945
46.03669551,-89.62062309,25,0.28,0.16,0.0,0.0,0.0,0.0,0.44,0.52,1.1818181818181819,1.24,0.32,11.4,3.551399941790803
44.320281,-91.9149094,79,0.13924050632911392,0.16455696202531644,0.0,0.0,0.0,0.0,0.3037974683544304,0.2911392405063291,0.9583333333333333,0.6329113924050633,0.3037974683544304,8.379746835443038,3.886437262541219
36.3947865,-85.2169065,33,0.18181818181818182,0.36363636363636365,0.12121212121212122,0.15151515151515152,0.0,0.0,0.8181818181818182,0.06060606060606061,0.07407407407407407,1.7272727272727273,0.6363636363636364,14.151515151515152,3.7227410877435463
46.48329913,-94.00987301,22,0.45454545454545453,0.36363636363636365,0.0,0.0,0.0,0.0,0.8181818181818182,0.9545454545454546,1.1666666666666667,1.1818181818181819,0.36363636363636365,13.909090909090908,3.683989703145726
37.1118094,-79.285579,42,0.30952380952380953,0.23809523809523808,0.023809523809523808,0.0,0.0,0.0,0.5714285714285714,0.047619047619047616,0.08333333333333333,1.119047619047619,0.5476190476190477,13.976190476190476,3.7151506878677782
32.37836432,-97.24676752,16,0.4375,0.0,0.125,0.0,0.0,0.0,0.5625,0.0,0.0,1.875,1.0,8.875,3.054388150711536
45.3980882,-91.31431112,30,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.6,1.2,0.4666666666666667,0.1,11.3,3.7577000115817976
45.93249379,-90.03343326,24,0.2916666666666667,0.20833333333333334,0.0,0.0,0.0,0.0,0.5,0.4166666666666667,0.8333333333333334,1.125,0.2916666666666667,11.0,3.5529544190320013
