lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31
44.4318712,-75.8853212,10.092952,-10.253749,-6.3059163,-10.189472,-3.2030082,13.150936,-4.344956,1.5752767,0.65521216,-0.14580189,-0.58777404,6.0837483,7.666706,11.792516,1.819167,1.4861935,0.85908306,-6.7609286,-1.4102802,-1.919474,0.71034515,0.6248072,0.63552517,-1.0824761,-0.16356291,-0.5940281,0.8145242,-0.23121321,0.8173964,0.8921245,-0.1383077,-1.3888345
47.1568951,-68.5643889,12.443647,-12.143837,4.8673534,6.1086593,-10.841293,7.4562187,5.123544,2.945409,-2.2841885,-0.9048293,-5.0865626,3.1045806,8.130336,6.6325245,-4.3576236,1.1165147,-1.7224596,4.0465717,-1.0070711,1.0020334,-3.0793881,-5.213641,-1.7165846,-1.202307,-4.5376687,0.24685566,-0.6603904,2.341852,0.56698895,1.4571495,-2.003777,2.4627304
36.7104018,-81.975249,-6.295547,-20.560444,-19.830433,-2.4670725,-9.024221,-6.391857,3.876123,-3.8360047,7.764393,5.8272295,-2.9168131,-2.073601,1.3905343,0.4896927,1.7584091,0.6216163,-0.98802096,4.0522304,-0.11224205,-1.7645589,1.9188792,0.9605211,0.69561374,-0.7461476,0.9294018,-0.002010119,-1.339296,0.3794068,2.5205462,-0.9003489,0.12265999,-1.2448758
46.82987414,-94.34872812,7.1986675,15.098243,-3.9088411,4.8016834,-3.464303,7.472566,0.4577591,-3.193538,1.6179607,-1.1835912,2.242473,-0.610136,-4.143335,1.5250568,0.80423945,1.366089,-2.003561,-0.028387431,0.9729251,-1.178521,0.115846746,-0.550507,0.02412739,-0.11067558,0.023628255,0.2566166,-1.2195008,0.15371503,0.86030173,0.17586413,-0.54427344,0.63970953
30.2901963,-90.4017516,3.5201316,-7.659604,8.820071,5.982043,5.695412,-2.8926759,4.8292127,-6.935715,-5.94875,-6.983195,8.855895,-5.719,-1.6454628,1.5254323,10.374437,8.113363,4.6086125,2.324786,-2.492549,-3.65358,-2.0558996,-0.14767455,-1.3239123,-0.7358467,-0.7472912,-2.6934502,5.2343874,1.2666092,1.3580886,0.34463865,2.2637026,0.6022964
41.083064,-81.518485,-0.2353013,-1.8821434,-9.678789,-13.580718,13.783313,1.5847553,-3.9725678,1.1808628,4.4064984,-4.092415,3.8998194,-0.705734,2.9335186,2.2441487,-4.232637,0.1107218,-4.4598904,3.7016616,-0.0122365765,-0.29116756,-0.50358194,0.76708275,0.34000626,-0.6048927,-0.2631643,0.95107806,0.836878,0.47205222,-1.383409,1.4181209,-0.88616335,-0.5938572
32.46,-86.47,-2.3523877,-9.327457,-2.139139,19.733727,0.29081327,-7.916973,5.702269,4.33561,-0.39614353,2.340594,1.4115902,4.6096597,-1.8150667,-1.9875584,-1.5569544,10.149342,2.4848804,-3.2928135,3.3284864,-3.0893884,-3.1980827,1.5143576,-0.2698296,-2.1678152,0.44707444,0.69156164,0.6133123,-0.26387423,-2.0793042,0.23004904,-3.2516248,-0.28280833
41.5001819,-109.455478,-23.550318,-4.4759407,17.586323,-11.305648,-17.345917,-0.6898556,7.6994114,2.5794892,7.3846755,-10.28768,-16.359436,-0.016722536,-7.329299,1.4362864,-1.4044368,6.8779955,-5.5292797,0.9172529,-4.777854,1.1952369,-4.8568573,0.8307211,0.51222074,-0.7616038,0.024935938,0.7027731,0.2778592,-1.0235509,0.9841604,-2.3194067,2.5967128,0.5795494
33.03306969,-101.066643,-27.101057,-0.7215088,10.540754,0.22047988,-2.0876126,2.2705753,10.5806675,10.859798,11.962399,-10.433702,18.798132,-5.932971,6.303641,0.2911715,6.218656,-6.5248775,4.5014014,0.067740165,0.9590894,4.5340824,-4.0053635,0.6615208,2.6990387,-1.14505,0.66200554,-1.8594091,1.7699506,-3.5589054,0.6250845,0.23973222,0.77516687,1.1878284
46.08844353,-89.81962879,18.94581,0.25842786,1.1596074,0.5521663,-9.370194,-1.9693547,-2.6193016,1.4627314,-0.99787533,-1.3237046,0.806581,-0.7997679,1.5699656,-1.3261954,-0.57711,-0.2315128,0.14045054,0.39777222,-1.2082167,1.0811945,1.1372403,1.1425846,-1.1017138,0.25962055,-0.11636953,-0.024317369,0.7709849,-0.5264159,0.31537488,-0.328363,-0.18472745,-0.20832206
46.03669551,-89.62062309,19.015179,0.050332934,1.8242223,0.43874383,-9.137597,-2.318163,-2.8425748,1.663693,-1.1843385,-1.1566559,0.7161796,-0.7944105,1.5993598,-1.3201976,-0.44402322,-0.40204313,0.16869695,0.427258,-1.2809588,1.003441,1.02739,1.1445427,-1.1765646,0.28925276,-0.01698535,0.14612778,0.766396,-0.48762748,0.18673734,-0.39010325,0.016676122,-0.17931856
44.320281,-91.9149094,0.5496516,13.843939,-10.795209,1.1373881,-1.9182241,-0.5317497,6.0143,3.9985273,-1.5881606,-1.5757295,-3.6532974,1.5056138,2.4454103,-2.5139234,-1.1561656,-0.9731672,1.9077992,0.49292186,1.28267,-0.8546353,-0.3339398,-0.9128645,0.7439494,0.3702604,-0.567249,1.6462001,0.1403533,1.089763,-0.43134278,0.84984183,1.523635,-0.6951233
