lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31,satclip_32,satclip_33,satclip_34,satclip_35,satclip_36,satclip_37,satclip_38,satclip_39,satclip_40,satclip_41,satclip_42,satclip_43,satclip_44,satclip_45,satclip_46,satclip_47,satclip_48,satclip_49,satclip_50,satclip_51,satclip_52,satclip_53,satclip_54,satclip_55,satclip_56,satclip_57,satclip_58,satclip_59,satclip_60,satclip_61,satclip_62,satclip_63
44.4318712,-75.8853212,10.092942,-10.253793,-6.3059177,-10.189459,-3.2030072,13.15095,-4.3449545,1.5752751,0.65525144,-0.14583077,-0.58778805,6.0837502,7.6667395,11.792468,1.819185,1.4862092,0.85909015,-6.7609487,-1.4102292,-1.9194843,0.7103699,0.62479615,0.635385,-1.0823182,-0.16327073,-0.59374994,0.8135602,-0.23107797,0.8131107,0.8920468,-0.12658586,-1.4218327,0.5544783,1.9525764,0.06930826,-1.6390566,0.6869223,1.5136013,0.97348195,-0.2798583,0.44086495,0.9535377,0.006675,0.5194807,-1.121475,0.763744,0.6595391,-0.38334033,-0.47784615,-0.019564668,0.064180635,-0.021702781,0.44289201,-0.24311808,-0.11184343,-0.38429567,-0.5645743,0.22635151,0.21681891,-0.37990475,0.56074363,-0.4247988,0.28556105,-0.34488276
47.1568951,-68.5643889,12.443636,-12.143897,4.8674045,6.1086707,-10.841329,7.4563313,5.123532,2.9453626,-2.2841563,-0.9048498,-5.0865498,3.104585,8.130364,6.632519,-4.357643,1.1165178,-1.7223914,4.0465593,-1.0070403,1.0020136,-3.0792987,-5.213698,-1.7166271,-1.2021881,-4.537362,0.24664676,-0.66084576,2.3423135,0.5685318,1.4574393,-2.0024233,2.4593425,0.8839555,0.7214168,-0.47655094,-0.6030461,-2.0223246,2.420308,1.2681489,0.22308852,-0.28603613,-0.6334956,0.61490136,0.033665504,0.3760588,0.4940804,0.33397982,0.11921005,1.155611,0.6227557,0.68249494,2.1341562,1.786386,0.8907219,0.049020052,1.078948,0.15815814,1.2636067,1.3938315,-0.34597254,0.28237814,-1.2304469,-0.68246716,-1.0907112
36.7104018,-81.975249,-6.2955866,-20.560484,-19.83044,-2.466947,-9.024231,-6.3918715,3.8761332,-3.8360102,7.764405,5.8271995,-2.9168143,-2.0736213,1.3905369,0.48966375,1.7584211,0.6216499,-0.98800755,4.0522156,-0.112254746,-1.7645351,1.91886,0.96050364,0.6957782,-0.7462953,0.9290119,-0.0021444715,-1.3380822,0.3794327,2.5231116,-0.9010951,0.11464273,-1.2177761,0.5580451,-0.27959108,-0.4869321,0.47068334,0.31450996,-0.06292792,0.61578506,-0.40454802,0.3161997,0.5257305,-0.10264477,0.17532898,-0.03981351,-0.39870226,-0.32612684,0.43024158,-0.20898952,-0.24996881,0.07293914,-0.4088977,-0.094791666,0.49299842,0.330803,-0.29261965,-0.20044921,-0.02680017,0.38469064,0.15603782,-0.0054220627,0.08856027,-0.3959238,0.090256885
46.82987414,-94.34872812,7.1986933,15.098237,-3.9088364,4.8017282,-3.4642527,7.4725423,0.4577623,-3.1935444,1.6179075,-1.1835173,2.2424076,-0.61015,-4.143326,1.5250334,0.8042661,1.3661045,-2.0035834,-0.028379714,0.9729184,-1.1785314,0.11584956,-0.55043274,0.02405669,-0.11067906,0.023848712,0.25668636,-1.2200973,0.1536933,0.85937035,0.17631632,-0.54110867,0.63039523,0.28795454,-0.02216652,0.014177914,0.115472294,0.12721747,0.3302127,-0.10081572,0.13441457,-0.21486324,-0.0038950157,0.04836379,-0.4013454,-0.12705433,0.13297589,-0.1863667,-0.25116017,-0.11324583,-0.20584422,-0.16508028,-0.2632048,-0.13013333,-0.054188143,0.077617116,0.11142527,0.12539761,0.04485047,0.026053416,-0.09126635,-0.05867075,0.102262564,0.15704429,0.027504452
30.2901963,-90.4017516,3.5201256,-7.659604,8.820084,5.9819975,5.6954446,-2.8926535,4.8291683,-6.935722,-5.9487476,-6.983166,8.85594,-5.718994,-1.645438,1.5254434,10.374456,8.113387,4.6086383,2.324777,-2.4924824,-3.6535885,-2.0558984,-0.14770137,-1.3240224,-0.7357107,-0.7470223,-2.693399,5.233408,1.2666358,1.3569572,0.34548137,2.268984,0.58552295,0.9725449,-2.3193538,0.83512306,-1.7154316,0.52713394,-0.83869374,0.48437598,-0.27478275,0.16674627,0.16014671,0.21470425,0.0066522583,0.3539146,0.36484477,0.546037,0.4999311,-0.15686151,0.29798672,-0.44593573,-0.59516597,0.2252712,-0.31664544,-0.35089707,0.14234431,0.021886045,0.20297715,-0.1520008,-0.14178903,-0.0034745971,0.28313798,-0.01586873,-0.0673616
41.083064,-81.518485,-0.23530853,-1.8821514,-9.678862,-13.580729,13.783306,1.5847386,-3.9726105,1.1808841,4.406527,-4.0923843,3.8997898,-0.70571977,2.933543,2.2441213,-4.2326555,0.11070077,-4.4598536,3.7017057,-0.012281079,-0.29119194,-0.50354403,0.76710016,0.34001234,-0.6048783,-0.26317194,0.95138985,0.83711106,0.47193956,-1.3863161,1.4175769,-0.8842918,-0.5963464,-1.6142777,-1.3241422,0.16743565,-0.8119385,-1.9244196,-0.2610239,0.88547504,0.29547083,-0.9144853,0.38768318,0.8159755,0.81535435,-0.017316606,-0.28369275,0.011063816,-0.5323151,0.027297137,-0.52111846,0.025056852,0.16023788,-0.27413747,-0.096426904,0.24268477,0.4602617,-0.0678018,0.44727996,-0.4240884,-0.030615436,-0.019472444,-0.07633448,0.33560175,-0.038358804
32.46,-86.47,-2.3523943,-9.327451,-2.139064,19.733751,0.2908296,-7.9169703,5.702316,4.3355966,-0.39615312,2.340593,1.4115779,4.609661,-1.81506,-1.9875345,-1.5569913,10.149362,2.484884,-3.2927961,3.328499,-3.0893722,-3.1980615,1.5143191,-0.26979205,-2.1677608,0.44701385,0.6917843,0.6134972,-0.26386037,-2.0808225,0.22906828,-3.250078,-0.29114863,-0.91045743,-0.5882593,1.0158718,-0.2364703,-0.0378482,1.2276924,1.1701924,0.866149,0.09151975,-0.50876915,-0.1641771,0.5639712,-0.53239274,0.25459698,-0.25442156,0.20288676,-0.07327755,-0.5727798,0.34107786,0.43032232,0.056959208,0.46945018,0.17488477,0.4888244,0.036323883,0.12985563,0.46257576,-0.38194075,-0.11777188,-0.2325859,-0.6660998,0.88550246
41.5001819,-109.455478,-23.550327,-4.4759307,17.586313,-11.305684,-17.345936,-0.6898257,7.699431,2.5794518,7.3846445,-10.287784,-16.359428,-0.016681492,-7.3292537,1.4363284,-1.4044354,6.8780274,-5.529261,0.9172372,-4.777819,1.1952564,-4.8569655,0.8307297,0.51258296,-0.7617398,0.024215752,0.7019435,0.28023705,-1.0227063,0.99251974,-2.320342,2.581227,0.6273047,-0.6626659,0.12418879,0.5137496,1.0613967,0.08119116,-0.37946352,0.17883055,-0.25919887,-2.0665975,0.6198059,-0.5737332,0.41066703,-1.6287483,-0.9424005,0.15342408,-0.0766415,-0.087581374,-0.12255115,-1.3584384,0.8917571,-0.19817148,-0.6193574,-0.596611,-0.519429,-0.7549934,-0.4711153,-0.13448355,-0.02741388,0.2274934,-0.07450255,-0.18790285,0.7501033
33.03306969,-101.066643,-27.10108,-0.7214802,10.540754,0.22045836,-2.0876095,2.2706184,10.58071,10.859764,11.962388,-10.433642,18.798151,-5.9329486,6.3036633,0.29112962,6.2186813,-6.5248685,4.5013294,0.06777283,0.9590481,4.534051,-4.0052447,0.6615436,2.6986635,-1.1449773,0.66241014,-1.8582224,1.7681222,-3.5601404,0.61392975,0.23983027,0.7899574,1.1606176,-1.0047412,1.9171249,-2.0437775,2.0405645,-1.1639364,-1.0909101,0.70682645,0.41393942,-0.83019245,1.5094252,1.7424487,-0.69272673,-0.26406,-0.009634345,-0.9142584,-0.36856714,-1.0124835,-1.3185793,0.46889573,-0.052312728,0.39449272,-0.30361238,0.07360432,0.82021624,-0.9410164,-0.23340094,0.46018112,-0.06298075,-0.08815256,1.1336377,0.23413152,0.4269481
46.08844353,-89.81962879,18.94583,0.25840834,1.1596235,0.5521732,-9.370195,-1.9693495,-2.6192892,1.4627395,-0.9978785,-1.3236871,0.80658823,-0.79975504,1.5699626,-1.3262143,-0.57709837,-0.23150529,0.14042512,0.39776742,-1.2082218,1.0811818,1.1372281,1.1425636,-1.1017063,0.25964385,-0.11642624,-0.024317946,0.7712903,-0.52630997,0.31553173,-0.3287778,-0.18567783,-0.20598575,-0.41119516,0.06381264,-0.12150913,0.14332606,0.2850035,0.14319189,-0.4019282,0.039940607,-0.07955316,-0.03815589,-0.08126484,0.31868318,-0.101189844,0.08546003,-0.040136546,0.0061679874,0.22783527,-0.027340256,0.13436455,-0.019682486,-0.0861261,0.01867795,-0.042963527,0.10748311,0.08446759,0.027940126,0.010022719,-0.13788064,-0.03771797,0.0064298827,-0.000622168,0.022420347
