lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31
44.4318712,-75.8853212,0.004687076,0.025016585,0.012220262,-0.047975305,0.047114383,-0.0008245005,-0.025130123,0.015431225,0.04209968,-0.032101084,-0.019142134,-0.045408692,0.037098017,0.025214631,-0.0077266,-0.03592663,0.015132676,-0.027921038,-0.007405582,-0.0024678386,0.0056735943,0.006271267,-0.04285499,-0.022495782,0.028703932,-0.001837034,-0.0077117593,-0.01773162,0.0017326021,-0.011178698,-0.022928165,0.012349701
47.1568951,-68.5643889,-0.055447984,0.017637955,0.09159358,0.042909093,0.01346189,-0.0077449507,-0.008485524,0.02905367,-0.021493105,-0.033158887,-0.005119211,-0.011350109,-0.018221121,-0.008499676,0.013737543,-0.041575693,0.0042909225,0.019904722,-0.017619133,-0.03792828,0.0069155605,0.014666692,0.022089921,-0.00986422,-0.031777047,-0.007609587,0.0065124105,-0.008188681,-0.019743217,0.05504937,-0.015655328,0.011070411
36.7104018,-81.975249,0.07920514,0.098214336,-0.00986744,0.060211882,0.043570712,0.042404123,0.016109174,0.0511827,-0.00040052473,-0.03258323,-0.032922722,0.014468975,-0.017993422,-0.023847826,-0.0023804705,0.049827535,0.0103316,-0.034279294,-0.021810817,-0.017839694,0.042204216,-0.010630762,-0.018187683,-0.0144420285,-0.0009689533,-0.012030655,-0.009668142,0.0024865312,0.0056938743,-0.005656969,0.026417352,0.03838871
46.82987414,-94.34872812,-0.121286124,-0.09085827,-0.021262674,-0.0050884024,0.050020617,-0.08456949,0.003325913,0.041663982,0.008165465,0.029925542,-0.06614223,0.041296385,-0.016483044,0.007499175,-0.018767226,-0.0005805926,-0.01401074,-0.004030368,0.007910614,0.015267479,-0.00974006,-0.0039410675,0.0022362897,-1.8331695e-05,0.0136436615,0.0060408637,-0.0023684457,0.013679097,0.0061300774,-0.01747296,0.0054608216,0.013057442
30.2901963,-90.4017516,0.10420049,0.025646903,-0.056183957,-0.050391387,-0.0027843318,-0.07231754,0.02485326,-0.018454626,0.023818398,-0.00056076125,-0.011276004,-0.017042035,-0.0011828705,-0.0025616193,-0.012908306,0.015248911,0.012296794,0.0046378304,0.0007570178,-0.011175814,-0.0097908005,0.0005766201,-0.0043653306,0.013945239,0.0025263587,0.009735874,0.0016081063,0.02566134,-0.017486643,-0.012069288,-0.0057439236,-0.012457199
41.083064,-81.518485,0.08898496,0.022561975,-0.049730532,-0.04899372,0.040348336,0.04091245,-0.014730119,0.014499277,0.034853898,0.009144528,0.0007548891,0.00016286151,-0.0029046691,0.008140462,-0.03332752,0.003947259,0.015788585,-0.017374195,-0.010204063,0.01815887,0.017665204,0.011999375,0.017396644,-0.01428375,-0.0031440167,0.00013559591,0.0317168,0.013714882,0.005019267,-0.008796112,-0.00787335,-0.0036508979
32.46,-86.47,0.074206874,0.043365035,-0.05330555,-0.016377067,0.0014860602,-0.042778008,0.009662973,0.004560316,0.050116897,0.030565862,0.0035067848,-0.01246244,-0.0077114417,-0.013802634,0.011431816,0.0056566824,0.04049172,0.0021289762,0.025973126,-0.016065778,-0.016559107,-0.02552853,0.0057601,-0.02235052,0.010887187,-0.0033703446,-0.006085267,-0.009828155,-0.024069756,0.011421308,-0.009480977,0.017483264
41.5001819,-109.455478,0.036523618,-0.037006475,0.062227268,0.03712474,-0.10864737,0.11337943,-0.09439745,0.021477813,0.0012577407,-0.045811594,-0.0065520466,0.10655344,-0.059329554,-0.008064396,0.06402201,-0.015918259,0.035524614,0.06768262,-0.023195405,0.077360556,0.011833762,-0.006348442,0.02878521,-0.004930276,0.00068185985,0.027057253,0.025536861,-0.027997365,0.02586468,-0.005950521,-0.008361607,0.06662588
33.03306969,-101.066643,0.05960009,-0.038429994,0.017862998,-0.02576221,-0.12463993,-0.011434446,-0.0439201,-0.019170295,0.03444463,0.08876346,0.0041903206,-0.018117853,0.053478193,-0.0013746545,0.046114795,-0.020576412,-0.04228593,-0.040357284,0.020055039,0.027693648,0.02548755,-0.0077353898,0.026449196,-0.008040675,-0.01824488,-0.014515205,0.0059730825,-0.0228913,0.026389327,0.00074622803,-0.042080805,0.02468858
46.08844353,-89.81962879,-0.19012259,0.06948997,-0.038224332,-0.01962746,-0.04512564,0.020809345,0.004257656,0.0150533505,-0.0036647697,0.023157341,0.013462887,-0.010391614,-0.0006121931,0.0075987736,0.015737295,0.011457051,-0.03487296,0.013174331,-0.00899999,-0.0004239589,0.012863159,0.041749347,0.022816688,0.0066993944,0.015260764,0.03555308,-0.018479133,-0.0053036707,0.0011476602,0.023505991,-0.0011365571,-0.036170885
