epoch,lr-Adam,step,train_loss_epoch,train_loss_step,val_MAE,val_MAPE,val_RMSE,val_SMAPE,val_loss
,0.01,0,,,,,,,
0,,5,,,2.8325839042663574,0.18038694560527802,3.104957342147827,0.2020694762468338,1.9715397357940674
0,,5,1.0626486539840698,,,,,,
,0.01,6,,,,,,,
1,,11,,,2.9614248275756836,0.1914803385734558,3.1941823959350586,0.21566937863826752,1.8196178674697876
1,,11,0.7838696837425232,,,,,,
,0.01,12,,,,,,,
2,,17,,,2.417713165283203,0.15310870110988617,2.713369131088257,0.16972686350345612,1.6609097719192505
2,,17,0.6958911418914795,,,,,,
,0.01,18,,,,,,,
3,,23,,,2.270634889602661,0.1428394466638565,2.6013543605804443,0.15796945989131927,1.5870839357376099
3,,23,0.7118194103240967,,,,,,
,0.01,24,,,,,,,
4,,29,,,2.9470064640045166,0.19061192870140076,3.1874756813049316,0.2147681713104248,1.7232037782669067
4,,29,0.6446740031242371,,,,,,
,0.01,30,,,,,,,
5,,35,,,3.2975287437438965,0.2155105024576187,3.533501625061035,0.24672247469425201,1.8249799013137817
5,,35,0.6794455647468567,,,,,,
,0.01,36,,,,,,,
6,,41,,,2.9523329734802246,0.19140200316905975,3.198223829269409,0.21600860357284546,1.7291964292526245
6,,41,0.6703029274940491,,,,,,
,0.01,42,,,,,,,
7,,47,,,2.574207305908203,0.16506963968276978,2.8554890155792236,0.1840505748987198,1.685699462890625
7,,47,0.6642877459526062,,,,,,
,0.01,48,,,,,,,
8,,49,,0.5867077708244324,,,,,
8,,53,,,2.680920124053955,0.17268581688404083,2.95577073097229,0.19339972734451294,1.7364959716796875
8,,53,0.6251679062843323,,,,,,
