epoch,lr-Adam,step,train_loss_epoch,train_loss_step,val_MAE,val_MAPE,val_RMSE,val_SMAPE,val_loss
,0.01,0,,,,,,,
0,,5,,,2.1380858421325684,0.13310416042804718,2.494859457015991,0.14707928895950317,2.200269937515259
0,,5,1.3603801727294922,,,,,,
,0.01,6,,,,,,,
1,,11,,,2.2044339179992676,0.13802999258041382,2.5829451084136963,0.1528530716896057,1.8649481534957886
1,,11,0.9509162306785583,,,,,,
,0.01,12,,,,,,,
2,,17,,,2.823791265487671,0.18202520906925201,3.104757785797119,0.204840749502182,1.8065012693405151
2,,17,0.7243598103523254,,,,,,
,0.01,18,,,,,,,
3,,23,,,2.547147512435913,0.16276246309280396,2.8633339405059814,0.18168026208877563,1.6700756549835205
3,,23,0.6624649167060852,,,,,,
,0.01,24,,,,,,,
4,,29,,,2.331758975982666,0.14764133095741272,2.6891348361968994,0.1640361249446869,1.5764174461364746
4,,29,0.6546363830566406,,,,,,
,0.01,30,,,,,,,
5,,35,,,2.425694465637207,0.15456604957580566,2.7603886127471924,0.17208896577358246,1.581154704093933
5,,35,0.7093066573143005,,,,,,
,0.01,36,,,,,,,
6,,41,,,2.587731122970581,0.16630075871944427,2.894782781600952,0.18601560592651367,1.6445648670196533
6,,41,0.6766771674156189,,,,,,
,0.01,42,,,,,,,
7,,47,,,2.4744222164154053,0.15860100090503693,2.798062324523926,0.17693495750427246,1.6599318981170654
7,,47,0.6609709858894348,,,,,,
,0.01,48,,,,,,,
8,,49,,0.799656093120575,,,,,
8,,53,,,2.480968713760376,0.15929223597049713,2.80645751953125,0.17787465453147888,1.7017815113067627
8,,53,0.6860485672950745,,,,,,
,0.01,54,,,,,,,
9,,59,,,2.729348659515381,0.17716199159622192,3.024468183517456,0.19952617585659027,1.734906792640686
9,,59,0.6968633532524109,,,,,,
