epoch,lr-Adam,step,train_loss_epoch,train_loss_step,val_MAE,val_MAPE,val_RMSE,val_SMAPE,val_loss
,0.01,0,,,,,,,
0,,5,,,3.1252520084381104,0.2024998515844345,3.4008309841156006,0.23048537969589233,1.9580296277999878
0,,5,0.9485137462615967,,,,,,
,0.01,6,,,,,,,
1,,11,,,2.750013589859009,0.1766965091228485,3.0418589115142822,0.19833120703697205,1.7420127391815186
1,,11,0.6974742412567139,,,,,,
,0.01,12,,,,,,,
2,,17,,,2.4480690956115723,0.1554471105337143,2.7857611179351807,0.17304112017154694,1.6786105632781982
2,,17,0.6912841200828552,,,,,,
,0.01,18,,,,,,,
3,,23,,,2.185053586959839,0.13681605458259583,2.586723804473877,0.15167933702468872,1.5909994840621948
3,,23,0.6492960453033447,,,,,,
,0.01,24,,,,,,,
4,,29,,,2.335196018218994,0.1473642885684967,2.699042558670044,0.1636836677789688,1.602314829826355
4,,29,0.6630695462226868,,,,,,
,0.01,30,,,,,,,
5,,35,,,2.4789204597473145,0.15747946500778198,2.8146755695343018,0.17543300986289978,1.6708519458770752
5,,35,0.6661799550056458,,,,,,
,0.01,36,,,,,,,
6,,41,,,2.43093204498291,0.15407735109329224,2.776785135269165,0.17146986722946167,1.6809672117233276
6,,41,0.6685765385627747,,,,,,
,0.01,42,,,,,,,
7,,47,,,2.4646573066711426,0.156467467546463,2.8047831058502197,0.17427578568458557,1.6975291967391968
7,,47,0.6668480038642883,,,,,,
,0.01,48,,,,,,,
8,,49,,0.6033555269241333,,,,,
8,,53,,,2.3440468311309814,0.14792178571224213,2.7115068435668945,0.16439145803451538,1.6619757413864136
8,,53,0.6518361568450928,,,,,,
