epoch,lr-Adam,step,train_loss_epoch,train_loss_step,val_MAE,val_MAPE,val_RMSE,val_SMAPE,val_loss
,0.01,0,,,,,,,
0,,5,,,2.9564735889434814,0.18728728592395782,3.265634298324585,0.21085692942142487,2.141718864440918
0,,5,1.2614400386810303,,,,,,
,0.01,6,,,,,,,
1,,11,,,2.407224416732788,0.1510566622018814,2.7649753093719482,0.16783927381038666,1.7894814014434814
1,,11,0.8760855793952942,,,,,,
,0.01,12,,,,,,,
2,,17,,,2.2453718185424805,0.14015597105026245,2.6273303031921387,0.15532007813453674,1.6451457738876343
2,,17,0.6942312121391296,,,,,,
,0.01,18,,,,,,,
3,,23,,,2.3215465545654297,0.14560478925704956,2.6819097995758057,0.16152389347553253,1.6248263120651245
3,,23,0.6466404795646667,,,,,,
,0.01,24,,,,,,,
4,,29,,,2.618457078933716,0.1664682924747467,2.9255402088165283,0.1858750283718109,1.6822097301483154
4,,29,0.6490861773490906,,,,,,
,0.01,30,,,,,,,
5,,35,,,2.4938104152679443,0.157557412981987,2.8241868019104004,0.17540164291858673,1.683008074760437
5,,35,0.6828679442405701,,,,,,
,0.01,36,,,,,,,
6,,41,,,2.1367287635803223,0.13227228820323944,2.5553829669952393,0.14653810858726501,1.5711628198623657
6,,41,0.6498243808746338,,,,,,
,0.01,42,,,,,,,
7,,47,,,2.3576254844665527,0.14791803061962128,2.7171366214752197,0.16425053775310516,1.5928477048873901
7,,47,0.6740873456001282,,,,,,
,0.01,48,,,,,,,
8,,49,,0.6349989771842957,,,,,
8,,53,,,2.6585886478424072,0.16930365562438965,2.962327003479004,0.1893109232187271,1.6831626892089844
8,,53,0.6646230220794678,,,,,,
,0.01,54,,,,,,,
9,,59,,,2.6854538917541504,0.17148803174495697,2.9805994033813477,0.19194434583187103,1.7542895078659058
9,,59,0.6633333563804626,,,,,,
,0.01,60,,,,,,,
10,,65,,,2.40313982963562,0.151829794049263,2.7389180660247803,0.1687546819448471,1.691948652267456
10,,65,0.6691953539848328,,,,,,
,0.01,66,,,,,,,
11,,71,,,2.5763742923736572,0.16419047117233276,2.886021137237549,0.1834321916103363,1.6630946397781372
11,,71,0.6580832004547119,,,,,,
