epoch,lr-Adam,step,train_loss_epoch,train_loss_step,val_MAE,val_MAPE,val_RMSE,val_SMAPE,val_loss
,0.01,0,,,,,,,
0,,5,,,1.8866409063339233,0.11595994979143143,2.324552536010742,0.12800252437591553,2.3822052478790283
0,,5,1.73045814037323,,,,,,
,0.01,6,,,,,,,
1,,11,,,2.357255697250366,0.14865796267986298,2.683337688446045,0.16472434997558594,1.9380418062210083
1,,11,1.0596694946289062,,,,,,
,0.01,12,,,,,,,
2,,17,,,2.562504291534424,0.16378721594810486,2.867445707321167,0.18271897733211517,1.8175305128097534
2,,17,0.8263173699378967,,,,,,
,0.01,18,,,,,,,
3,,23,,,2.512117862701416,0.1602659374475479,2.8290419578552246,0.17864511907100677,1.7416638135910034
3,,23,0.6414163112640381,,,,,,
,0.01,24,,,,,,,
4,,29,,,2.383369207382202,0.15122674405574799,2.723421812057495,0.16808190941810608,1.6688232421875
4,,29,0.6878719925880432,,,,,,
,0.01,30,,,,,,,
5,,35,,,2.3946821689605713,0.15205581486225128,2.732553243637085,0.16905301809310913,1.6366039514541626
5,,35,0.6430945992469788,,,,,,
,0.01,36,,,,,,,
6,,41,,,2.4633359909057617,0.15692824125289917,2.788435459136963,0.1747472882270813,1.6136012077331543
6,,41,0.6850969195365906,,,,,,
,0.01,42,,,,,,,
7,,47,,,2.5453054904937744,0.16272126138210297,2.8573684692382812,0.18158680200576782,1.634775161743164
7,,47,0.6645695567131042,,,,,,
,0.01,48,,,,,,,
8,,49,,0.8016983866691589,,,,,
8,,53,,,2.571314811706543,0.1646009385585785,2.878971576690674,0.18382495641708374,1.6604644060134888
8,,53,0.6356799006462097,,,,,,
,0.01,54,,,,,,,
9,,59,,,2.440805673599243,0.15551356971263885,2.766657829284668,0.17309723794460297,1.684542179107666
9,,59,0.6734530925750732,,,,,,
,0.01,60,,,,,,,
10,,65,,,2.551523208618164,0.1633153110742569,2.8575451374053955,0.18224269151687622,1.7066134214401245
10,,65,0.6294929385185242,,,,,,
,0.01,66,,,,,,,
11,,71,,,2.641261100769043,0.169844850897789,2.9317030906677246,0.19003205001354218,1.7064223289489746
11,,71,0.6506927609443665,,,,,,
